
G1902 A 45 85 10 22 13 21 9 26 27 12 7 3 22 113 W
G1903 A 41 80 12 25 14 17 8 38 26 19 7 6 24 108 W
G1904 H 36 82 8 21 18 25 6 30 27 12 6 2 21 98 L
G1905 A 35 77 11 29 13 19 5 37 23 17 6 6 16 94 L
G1906 H 42 88 11 30 18 22 10 31 17 12 7 7 29 113 W
G1907 A 37 82 10 27 19 21 9 35 21 11 7 2 19 103 W

G1903 A 41 80 12 25 14 17 8 38 26 19 7 6 24 108 W
G1904 H 36 82 8 21 18 25 6 30 27 12 6 2 21 98 L
G1905 A 35 77 11 29 13 19 5 37 23 17 6 6 16 94 L
G1906 H 42 88 11 30 18 22 10 31 17 12 7 7 29 113 W
G1907 A 37 82 10 27 19 21 9 35 21 11 7 2 19 103 W
G1908 A 43 80 8 27 21 25 8 34 26 15 6 3 28 115 W

G1904 H 36 82 8 21 18 25 6 30 27 12 6 2 21 98 L
G1905 A 35 77 11 29 13 19 5 37 23 17 6 6 16 94 L
G1906 H 42 88 11 30 18 22 10 31 17 12 7 7 29 113 W
G1907 A 37 82 10 27 19 21 9 35 21 11 7 2 19 103 W
G1908 A 43 80 8 27 21 25 8 34 26 15 6 3 28 115 W
G1909 A 31 77 3 15 25 29 11 43 21 18 4 8 20 90 L

G1905 A 35 77 11 29 13 19 5 37 23 17 6 6 16 94 L
G1906 H 42 88 11 30 18 22 10 31 17 12 7 7 29 113 W
G1907 A 37 82 10 27 19 21 9 35 21 11 7 2 19 103 W
G1908 A 43 80 8 27 21 25 8 34 26 15 6 3 28 115 W
G1909 A 31 77 3 15 25 29 11 43 21 18 4 8 20 90 L
G1910 A 40 81 9 20 11 14 10 33 22 12 5 6 14 100 W

G1906 H 42 88 11 30 18 22 10 31 17 12 7 7 29 113 W
G1907 A 37 82 10 27 19 21 9 35 21 11 7 2 19 103 W
G1908 A 43 80 8 27 21 25 8 34 26 15 6 3 28 115 W
G1909 A 31 77 3 15 25 29 11 43 21 18 4 8 20 90 L
G1910 A 40 81 9 20 11 14 10 33 22 12 5 6 14 100 W
G1911 A 28 79 10 31 18 22 14 32 14 10 2 7 19 84 L

G1907 A 37 82 10 27 19 21 9 35 21 11 7 2 19 103 W
G1908 A 43 80 8 27 21 25 8 34 26 15 6 3 28 115 W
G1909 A 31 77 3 15 25 29 11 43 21 18 4 8 20 90 L
G1910 A 40 81 9 20 11 14 10 33 22 12 5 6 14 100 W
G1911 A 28 79 10 31 18 22 14 32 14 10 2 7 19 84 L
G1912 H 52 91 15 31 3 6 10 34 33 12 6 3 16 122 W

G1908 A 43 80 8 27 21 25 8 34 26 15 6 3 28 115 W
G1909 A 31 77 3 15 25 29 11 43 21 18 4 8 20 90 L
G1910 A 40 81 9 20 11 14 10 33 22 12 5 6 14 100 W
G1911 A 28 79 10 31 18 22 14 32 14 10 2 7 19 84 L
G1912 H 52 91 15 31 3 6 10 34 33 12 6 3 16 122 W
G1913 H 36 85 8 21 10 10 7 26 21 13 7 2 19 90 L

G1909 A 31 77 3 15 25 29 11 43 21 18 4 8 20 90 L
G1910 A 40 81 9 20 11 14 10 33 22 12 5 6 14 100 W
G1911 A 28 79 10 31 18 22 14 32 14 10 2 7 19 84 L
G1912 H 52 91 15 31 3 6 10 34 33 12 6 3 16 122 W
G1913 H 36 85 8 21 10 10 7 26 21 13 7 2 19 90 L
G1914 A 42 93 10 30 8 12 15 42 25 12 6 5 22 102 W

G1910 A 40 81 9 20 11 14 10 33 22 12 5 6 14 100 W
G1911 A 28 79 10 31 18 22 14 32 14 10 2 7 19 84 L
G1912 H 52 91 15 31 3 6 10 34 33 12 6 3 16 122 W
G1913 H 36 85 8 21 10 10 7 26 21 13 7 2 19 90 L
G1914 A 42 93 10 30 8 12 15 42 25 12 6 5 22 102 W
G1915 A 52 90 17 33 9 9 6 39 34 16 9 2 23 130 W

G1911 A 28 79 10 31 18 22 14 32 14 10 2 7 19 84 L
G1912 H 52 91 15 31 3 6 10 34 33 12 6 3 16 122 W
G1913 H 36 85 8 21 10 10 7 26 21 13 7 2 19 90 L
G1914 A 42 93 10 30 8 12 15 42 25 12 6 5 22 102 W
G1915 A 52 90 17 33 9 9 6 39 34 16 9 2 23 130 W
G1916 A 40 88 6 23 13 15 6 32 19 13 9 4 17 99 L

G1912 H 52 91 15 31 3 6 10 34 33 12 6 3 16 122 W
G1913 H 36 85 8 21 10 10 7 26 21 13 7 2 19 90 L
G1914 A 42 93 10 30 8 12 15 42 25 12 6 5 22 102 W
G1915 A 52 90 17 33 9 9 6 39 34 16 9 2 23 130 W
G1916 A 40 88 6 23 13 15 6 32 19 13 9 4 17 99 L
G1917 H 45 92 13 25 9 13 12 45 27 17 12 5 17 112 W

G1913 H 36 85 8 21 10 10 7 26 21 13 7 2 19 90 L
G1914 A 42 93 10 30 8 12 15 42 25 12 6 5 22 102 W
G1915 A 52 90 17 33 9 9 6 39 34 16 9 2 23 130 W
G1916 A 40 88 6 23 13 15 6 32 19 13 9 4 17 99 L
G1917 H 45 92 13 25 9 13 12 45 27 17 12 5 17 112 W
G1918 H 44 91 17 37 12 16 6 32 22 14 10 0 27 117 L

G1914 A 42 93 10 30 8 12 15 42 25 12 6 5 22 102 W
G1915 A 52 90 17 33 9 9 6 39 34 16 9 2 23 130 W
G1916 A 40 88 6 23 13 15 6 32 19 13 9 4 17 99 L
G1917 H 45 92 13 25 9 13 12 45 27 17 12 5 17 112 W
G1918 H 44 91 17 37 12 16 6 32 22 14 10 0 27 117 L
G1919 A 49 101 15 37 17 19 19 32 31 15 13 4 27 130 W

G1915 A 52 90 17 33 9 9 6 39 34 16 9 2 23 130 W
G1916 A 40 88 6 23 13 15 6 32 19 13 9 4 17 99 L
G1917 H 45 92 13 25 9 13 12 45 27 17 12 5 17 112 W
G1918 H 44 91 17 37 12 16 6 32 22 14 10 0 27 117 L
G1919 A 49 101 15 37 17 19 19 32 31 15 13 4 27 130 W
G1920 H 44 90 8 23 20 35 11 34 27 14 12 4 23 116 W

