
G1902 A 42 79 7 22 18 24 13 22 26 18 7 4 21 109 W
G1903 A 43 78 4 14 22 31 9 33 25 21 11 4 28 112 W
G1904 A 43 88 8 18 17 24 11 38 23 10 7 9 21 111 W
G1905 H 37 76 9 23 13 20 6 26 20 11 12 3 16 96 W
G1906 A 42 94 8 28 10 15 10 31 32 5 8 3 20 102 W
G1907 H 36 92 5 21 23 25 16 27 22 15 13 5 28 100 L

G1903 A 43 78 4 14 22 31 9 33 25 21 11 4 28 112 W
G1904 A 43 88 8 18 17 24 11 38 23 10 7 9 21 111 W
G1905 H 37 76 9 23 13 20 6 26 20 11 12 3 16 96 W
G1906 A 42 94 8 28 10 15 10 31 32 5 8 3 20 102 W
G1907 H 36 92 5 21 23 25 16 27 22 15 13 5 28 100 L
G1908 A 45 83 11 29 11 17 7 33 31 13 13 10 15 112 W

G1904 A 43 88 8 18 17 24 11 38 23 10 7 9 21 111 W
G1905 H 37 76 9 23 13 20 6 26 20 11 12 3 16 96 W
G1906 A 42 94 8 28 10 15 10 31 32 5 8 3 20 102 W
G1907 H 36 92 5 21 23 25 16 27 22 15 13 5 28 100 L
G1908 A 45 83 11 29 11 17 7 33 31 13 13 10 15 112 W
G1909 A 38 78 8 18 22 27 7 33 29 13 7 6 17 106 W

G1905 H 37 76 9 23 13 20 6 26 20 11 12 3 16 96 W
G1906 A 42 94 8 28 10 15 10 31 32 5 8 3 20 102 W
G1907 H 36 92 5 21 23 25 16 27 22 15 13 5 28 100 L
G1908 A 45 83 11 29 11 17 7 33 31 13 13 10 15 112 W
G1909 A 38 78 8 18 22 27 7 33 29 13 7 6 17 106 W
G1910 H 33 80 13 30 17 28 12 28 25 12 7 9 21 96 L

G1906 A 42 94 8 28 10 15 10 31 32 5 8 3 20 102 W
G1907 H 36 92 5 21 23 25 16 27 22 15 13 5 28 100 L
G1908 A 45 83 11 29 11 17 7 33 31 13 13 10 15 112 W
G1909 A 38 78 8 18 22 27 7 33 29 13 7 6 17 106 W
G1910 H 33 80 13 30 17 28 12 28 25 12 7 9 21 96 L
G1911 H 38 82 11 26 22 25 13 28 22 19 10 3 24 109 W

G1907 H 36 92 5 21 23 25 16 27 22 15 13 5 28 100 L
G1908 A 45 83 11 29 11 17 7 33 31 13 13 10 15 112 W
G1909 A 38 78 8 18 22 27 7 33 29 13 7 6 17 106 W
G1910 H 33 80 13 30 17 28 12 28 25 12 7 9 21 96 L
G1911 H 38 82 11 26 22 25 13 28 22 19 10 3 24 109 W
G1912 H 42 89 12 41 22 36 12 31 26 9 10 10 29 118 W

G1908 A 45 83 11 29 11 17 7 33 31 13 13 10 15 112 W
G1909 A 38 78 8 18 22 27 7 33 29 13 7 6 17 106 W
G1910 H 33 80 13 30 17 28 12 28 25 12 7 9 21 96 L
G1911 H 38 82 11 26 22 25 13 28 22 19 10 3 24 109 W
G1912 H 42 89 12 41 22 36 12 31 26 9 10 10 29 118 W
G1913 H 38 82 12 30 26 32 13 36 23 18 8 4 18 114 W

G1909 A 38 78 8 18 22 27 7 33 29 13 7 6 17 106 W
G1910 H 33 80 13 30 17 28 12 28 25 12 7 9 21 96 L
G1911 H 38 82 11 26 22 25 13 28 22 19 10 3 24 109 W
G1912 H 42 89 12 41 22 36 12 31 26 9 10 10 29 118 W
G1913 H 38 82 12 30 26 32 13 36 23 18 8 4 18 114 W
