
G1984 A 39 79 9 22 22 28 6 42 24 20 7 7 33 109 W
G1985 A 34 85 9 24 12 15 9 33 16 14 4 3 23 89 L
G1986 A 38 88 2 19 20 25 4 32 21 4 7 4 22 98 L
G1987 H 32 81 6 19 16 21 5 33 16 9 3 8 23 86 L
G1988 H 36 84 8 20 12 13 9 33 23 8 5 6 20 92 L
G1989 A 45 90 8 23 13 18 11 28 22 9 3 2 23 111 L

G1985 A 34 85 9 24 12 15 9 33 16 14 4 3 23 89 L
G1986 A 38 88 2 19 20 25 4 32 21 4 7 4 22 98 L
G1987 H 32 81 6 19 16 21 5 33 16 9 3 8 23 86 L
G1988 H 36 84 8 20 12 13 9 33 23 8 5 6 20 92 L
G1989 A 45 90 8 23 13 18 11 28 22 9 3 2 23 111 L
G1990 A 40 90 8 24 12 19 16 24 21 18 7 5 23 100 L

G1986 A 38 88 2 19 20 25 4 32 21 4 7 4 22 98 L
G1987 H 32 81 6 19 16 21 5 33 16 9 3 8 23 86 L
G1988 H 36 84 8 20 12 13 9 33 23 8 5 6 20 92 L
G1989 A 45 90 8 23 13 18 11 28 22 9 3 2 23 111 L
G1990 A 40 90 8 24 12 19 16 24 21 18 7 5 23 100 L
G1991 H 38 85 9 26 18 28 9 34 21 10 7 2 23 103 W

G1987 H 32 81 6 19 16 21 5 33 16 9 3 8 23 86 L
G1988 H 36 84 8 20 12 13 9 33 23 8 5 6 20 92 L
G1989 A 45 90 8 23 13 18 11 28 22 9 3 2 23 111 L
G1990 A 40 90 8 24 12 19 16 24 21 18 7 5 23 100 L
G1991 H 38 85 9 26 18 28 9 34 21 10 7 2 23 103 W
G1992 H 30 71 14 30 33 43 12 29 18 19 7 4 28 107 L

G1988 H 36 84 8 20 12 13 9 33 23 8 5 6 20 92 L
G1989 A 45 90 8 23 13 18 11 28 22 9 3 2 23 111 L
G1990 A 40 90 8 24 12 19 16 24 21 18 7 5 23 100 L
G1991 H 38 85 9 26 18 28 9 34 21 10 7 2 23 103 W
G1992 H 30 71 14 30 33 43 12 29 18 19 7 4 28 107 L
G1993 A 38 76 10 17 18 26 4 39 23 15 6 6 25 104 W

G1989 A 45 90 8 23 13 18 11 28 22 9 3 2 23 111 L
G1990 A 40 90 8 24 12 19 16 24 21 18 7 5 23 100 L
G1991 H 38 85 9 26 18 28 9 34 21 10 7 2 23 103 W
G1992 H 30 71 14 30 33 43 12 29 18 19 7 4 28 107 L
G1993 A 38 76 10 17 18 26 4 39 23 15 6 6 25 104 W
G1994 H 37 82 12 23 20 24 6 31 23 10 3 6 22 106 L

G1990 A 40 90 8 24 12 19 16 24 21 18 7 5 23 100 L
G1991 H 38 85 9 26 18 28 9 34 21 10 7 2 23 103 W
G1992 H 30 71 14 30 33 43 12 29 18 19 7 4 28 107 L
G1993 A 38 76 10 17 18 26 4 39 23 15 6 6 25 104 W
G1994 H 37 82 12 23 20 24 6 31 23 10 3 6 22 106 L
G1995 H 34 81 6 15 13 23 8 31 17 12 5 3 20 87 L

G1991 H 38 85 9 26 18 28 9 34 21 10 7 2 23 103 W
G1992 H 30 71 14 30 33 43 12 29 18 19 7 4 28 107 L
G1993 A 38 76 10 17 18 26 4 39 23 15 6 6 25 104 W
G1994 H 37 82 12 23 20 24 6 31 23 10 3 6 22 106 L
G1995 H 34 81 6 15 13 23 8 31 17 12 5 3 20 87 L
G1996 A 36 83 8 16 13 18 15 40 20 20 13 4 20 93 W

G1992 H 30 71 14 30 33 43 12 29 18 19 7 4 28 107 L
G1993 A 38 76 10 17 18 26 4 39 23 15 6 6 25 104 W
G1994 H 37 82 12 23 20 24 6 31 23 10 3 6 22 106 L
G1995 H 34 81 6 15 13 23 8 31 17 12 5 3 20 87 L
G1996 A 36 83 8 16 13 18 15 40 20 20 13 4 20 93 W
G1997 A 37 85 14 30 24 36 20 35 23 11 6 7 22 112 W

G1993 A 38 76 10 17 18 26 4 39 23 15 6 6 25 104 W
G1994 H 37 82 12 23 20 24 6 31 23 10 3 6 22 106 L
G1995 H 34 81 6 15 13 23 8 31 17 12 5 3 20 87 L
G1996 A 36 83 8 16 13 18 15 40 20 20 13 4 20 93 W
G1997 A 37 85 14 30 24 36 20 35 23 11 6 7 22 112 W
G1998 H 38 77 4 22 22 27 11 43 23 17 7 4 24 102 W

G1994 H 37 82 12 23 20 24 6 31 23 10 3 6 22 106 L
G1995 H 34 81 6 15 13 23 8 31 17 12 5 3 20 87 L
G1996 A 36 83 8 16 13 18 15 40 20 20 13 4 20 93 W
G1997 A 37 85 14 30 24 36 20 35 23 11 6 7 22 112 W
G1998 H 38 77 4 22 22 27 11 43 23 17 7 4 24 102 W
G1999 H 38 79 11 19 20 22 9 33 29 10 6 1 21 107 W

G1995 H 34 81 6 15 13 23 8 31 17 12 5 3 20 87 L
G1996 A 36 83 8 16 13 18 15 40 20 20 13 4 20 93 W
G1997 A 37 85 14 30 24 36 20 35 23 11 6 7 22 112 W
G1998 H 38 77 4 22 22 27 11 43 23 17 7 4 24 102 W
