
G2057 A 52 97 17 30 16 23 8 40 28 13 12 4 21 137 W
G2058 A 39 90 12 32 25 38 23 25 20 12 7 6 21 115 W
G2059 A 40 80 10 23 22 25 7 33 24 15 6 6 18 112 W
G2060 A 37 80 13 35 18 22 11 29 22 21 4 3 30 105 L
G2061 H 38 87 5 21 22 27 8 39 20 10 6 7 17 103 W
G2062 H 41 81 14 24 15 21 8 37 19 12 4 7 20 111 W

G2058 A 39 90 12 32 25 38 23 25 20 12 7 6 21 115 W
G2059 A 40 80 10 23 22 25 7 33 24 15 6 6 18 112 W
G2060 A 37 80 13 35 18 22 11 29 22 21 4 3 30 105 L
G2061 H 38 87 5 21 22 27 8 39 20 10 6 7 17 103 W
G2062 H 41 81 14 24 15 21 8 37 19 12 4 7 20 111 W
G2063 H 37 88 12 30 18 20 9 46 17 7 5 7 18 104 W

G2059 A 40 80 10 23 22 25 7 33 24 15 6 6 18 112 W
G2060 A 37 80 13 35 18 22 11 29 22 21 4 3 30 105 L
G2061 H 38 87 5 21 22 27 8 39 20 10 6 7 17 103 W
G2062 H 41 81 14 24 15 21 8 37 19 12 4 7 20 111 W
G2063 H 37 88 12 30 18 20 9 46 17 7 5 7 18 104 W
G2064 H 34 84 11 29 14 20 12 36 15 14 4 7 21 93 L

G2060 A 37 80 13 35 18 22 11 29 22 21 4 3 30 105 L
G2061 H 38 87 5 21 22 27 8 39 20 10 6 7 17 103 W
G2062 H 41 81 14 24 15 21 8 37 19 12 4 7 20 111 W
G2063 H 37 88 12 30 18 20 9 46 17 7 5 7 18 104 W
G2064 H 34 84 11 29 14 20 12 36 15 14 4 7 21 93 L
G2065 H 39 83 11 27 26 35 10 26 14 11 5 3 35 115 L

G2061 H 38 87 5 21 22 27 8 39 20 10 6 7 17 103 W
G2062 H 41 81 14 24 15 21 8 37 19 12 4 7 20 111 W
G2063 H 37 88 12 30 18 20 9 46 17 7 5 7 18 104 W
G2064 H 34 84 11 29 14 20 12 36 15 14 4 7 21 93 L
G2065 H 39 83 11 27 26 35 10 26 14 11 5 3 35 115 L
G2066 H 35 78 11 31 22 23 3 28 18 13 8 0 23 103 L

G2062 H 41 81 14 24 15 21 8 37 19 12 4 7 20 111 W
G2063 H 37 88 12 30 18 20 9 46 17 7 5 7 18 104 W
G2064 H 34 84 11 29 14 20 12 36 15 14 4 7 21 93 L
G2065 H 39 83 11 27 26 35 10 26 14 11 5 3 35 115 L
G2066 H 35 78 11 31 22 23 3 28 18 13 8 0 23 103 L
G2067 A 41 89 10 24 24 31 13 40 24 20 2 4 27 116 W

G2063 H 37 88 12 30 18 20 9 46 17 7 5 7 18 104 W
G2064 H 34 84 11 29 14 20 12 36 15 14 4 7 21 93 L
G2065 H 39 83 11 27 26 35 10 26 14 11 5 3 35 115 L
G2066 H 35 78 11 31 22 23 3 28 18 13 8 0 23 103 L
G2067 A 41 89 10 24 24 31 13 40 24 20 2 4 27 116 W
G2068 H 37 86 19 36 19 23 7 32 20 8 4 4 23 112 L

G2064 H 34 84 11 29 14 20 12 36 15 14 4 7 21 93 L
G2065 H 39 83 11 27 26 35 10 26 14 11 5 3 35 115 L
G2066 H 35 78 11 31 22 23 3 28 18 13 8 0 23 103 L
G2067 A 41 89 10 24 24 31 13 40 24 20 2 4 27 116 W
