
G1820 A 33 89 7 19 28 33 17 38 15 12 4 7 17 101 W
G1821 H 23 78 5 19 15 18 6 30 9 7 5 4 11 66 L
G1822 H 32 79 5 14 23 29 9 34 20 13 6 4 23 92 L
G1823 H 36 91 6 18 13 16 7 29 16 13 10 3 18 91 L
G1824 H 45 89 6 18 13 16 13 29 21 7 8 3 16 109 W
G1825 H 28 81 8 20 22 28 11 40 11 10 2 8 25 86 L

G1821 H 23 78 5 19 15 18 6 30 9 7 5 4 11 66 L
G1822 H 32 79 5 14 23 29 9 34 20 13 6 4 23 92 L
G1823 H 36 91 6 18 13 16 7 29 16 13 10 3 18 91 L
G1824 H 45 89 6 18 13 16 13 29 21 7 8 3 16 109 W
G1825 H 28 81 8 20 22 28 11 40 11 10 2 8 25 86 L
G1826 A 36 91 3 12 13 20 10 41 23 11 4 7 17 88 L

G1822 H 32 79 5 14 23 29 9 34 20 13 6 4 23 92 L
G1823 H 36 91 6 18 13 16 7 29 16 13 10 3 18 91 L
G1824 H 45 89 6 18 13 16 13 29 21 7 8 3 16 109 W
G1825 H 28 81 8 20 22 28 11 40 11 10 2 8 25 86 L
G1826 A 36 91 3 12 13 20 10 41 23 11 4 7 17 88 L
G1827 H 36 104 8 25 27 35 10 51 25 11 11 11 17 107 L

G1823 H 36 91 6 18 13 16 7 29 16 13 10 3 18 91 L
G1824 H 45 89 6 18 13 16 13 29 21 7 8 3 16 109 W
G1825 H 28 81 8 20 22 28 11 40 11 10 2 8 25 86 L
G1826 A 36 91 3 12 13 20 10 41 23 11 4 7 17 88 L
G1827 H 36 104 8 25 27 35 10 51 25 11 11 11 17 107 L
G1828 A 42 80 12 26 19 22 7 35 28 8 4 6 16 115 W

G1824 H 45 89 6 18 13 16 13 29 21 7 8 3 16 109 W
G1825 H 28 81 8 20 22 28 11 40 11 10 2 8 25 86 L
G1826 A 36 91 3 12 13 20 10 41 23 11 4 7 17 88 L
G1827 H 36 104 8 25 27 35 10 51 25 11 11 11 17 107 L
G1828 A 42 80 12 26 19 22 7 35 28 8 4 6 16 115 W
G1829 A 40 85 7 26 17 19 10 30 20 10 3 6 17 104 L

G1825 H 28 81 8 20 22 28 11 40 11 10 2 8 25 86 L
G1826 A 36 91 3 12 13 20 10 41 23 11 4 7 17 88 L
G1827 H 36 104 8 25 27 35 10 51 25 11 11 11 17 107 L
G1828 A 42 80 12 26 19 22 7 35 28 8 4 6 16 115 W
G1829 A 40 85 7 26 17 19 10 30 20 10 3 6 17 104 L
G1830 A 38 90 9 22 17 24 13 42 21 9 10 7 17 102 W

G1826 A 36 91 3 12 13 20 10 41 23 11 4 7 17 88 L
G1827 H 36 104 8 25 27 35 10 51 25 11 11 11 17 107 L
G1828 A 42 80 12 26 19 22 7 35 28 8 4 6 16 115 W
G1829 A 40 85 7 26 17 19 10 30 20 10 3 6 17 104 L
G1830 A 38 90 9 22 17 24 13 42 21 9 10 7 17 102 W
G1831 H 28 80 4 18 14 20 10 32 15 18 10 5 13 74 L

G1827 H 36 104 8 25 27 35 10 51 25 11 11 11 17 107 L
G1828 A 42 80 12 26 19 22 7 35 28 8 4 6 16 115 W
G1829 A 40 85 7 26 17 19 10 30 20 10 3 6 17 104 L
G1830 A 38 90 9 22 17 24 13 42 21 9 10 7 17 102 W
G1831 H 28 80 4 18 14 20 10 32 15 18 10 5 13 74 L
G1832 A 35 86 1 13 21 23 13 31 13 11 5 5 20 92 W

G1828 A 42 80 12 26 19 22 7 35 28 8 4 6 16 115 W
G1829 A 40 85 7 26 17 19 10 30 20 10 3 6 17 104 L
G1830 A 38 90 9 22 17 24 13 42 21 9 10 7 17 102 W
G1831 H 28 80 4 18 14 20 10 32 15 18 10 5 13 74 L
G1832 A 35 86 1 13 21 23 13 31 13 11 5 5 20 92 W
G1833 H 39 91 5 18 17 21 15 30 12 9 8 5 26 100 L

G1829 A 40 85 7 26 17 19 10 30 20 10 3 6 17 104 L
G1830 A 38 90 9 22 17 24 13 42 21 9 10 7 17 102 W
G1831 H 28 80 4 18 14 20 10 32 15 18 10 5 13 74 L
G1832 A 35 86 1 13 21 23 13 31 13 11 5 5 20 92 W
G1833 H 39 91 5 18 17 21 15 30 12 9 8 5 26 100 L
G1834 A 28 81 10 22 8 11 9 26 15 8 4 5 15 74 L

G1830 A 38 90 9 22 17 24 13 42 21 9 10 7 17 102 W
G1831 H 28 80 4 18 14 20 10 32 15 18 10 5 13 74 L
G1832 A 35 86 1 13 21 23 13 31 13 11 5 5 20 92 W
G1833 H 39 91 5 18 17 21 15 30 12 9 8 5 26 100 L
G1834 A 28 81 10 22 8 11 9 26 15 8 4 5 15 74 L
G1835 H 30 83 8 30 12 18 12 34 21 13 8 3 15 80 L

G1831 H 28 80 4 18 14 20 10 32 15 18 10 5 13 74 L
G1832 A 35 86 1 13 21 23 13 31 13 11 5 5 20 92 W
G1833 H 39 91 5 18 17 21 15 30 12 9 8 5 26 100 L
G1834 A 28 81 10 22 8 11 9 26 15 8 4 5 15 74 L
G1835 H 30 83 8 30 12 18 12 34 21 13 8 3 15 80 L
G1836 H 27 79 4 15 19 29 6 27 16 9 8 2 13 77 L

G1832 A 35 86 1 13 21 23 13 31 13 11 5 5 20 92 W
G1833 H 39 91 5 18 17 21 15 30 12 9 8 5 26 100 L
G1834 A 28 81 10 22 8 11 9 26 15 8 4 5 15 74 L
G1835 H 30 83 8 30 12 18 12 34 21 13 8 3 15 80 L
G1836 H 27 79 4 15 19 29 6 27 16 9 8 2 13 77 L
G1837 A 34 83 13 32 9 17 7 36 23 15 8 5 17 90 L

G1833 H 39 91 5 18 17 21 15 30 12 9 8 5 26 100 L
G1834 A 28 81 10 22 8 11 9 26 15 8 4 5 15 74 L
G1835 H 30 83 8 30 12 18 12 34 21 13 8 3 15 80 L
G1836 H 27 79 4 15 19 29 6 27 16 9 8 2 13 77 L
G1837 A 34 83 13 32 9 17 7 36 23 15 8 5 17 90 L
G1838 H 30 71 12 33 15 16 8 28 15 12 8 3 10 87 L

