
G1902 H 38 88 14 31 17 23 13 36 26 13 7 9 16 107 W
G1903 A 44 81 13 32 22 34 10 25 20 13 10 6 24 123 W
G1904 H 42 80 11 19 21 24 12 35 20 8 11 7 21 116 W
G1905 A 42 76 8 20 23 28 13 28 14 11 3 7 23 115 W
G1906 A 32 82 4 17 24 29 10 35 15 10 6 2 26 92 W
G1907 H 34 82 7 29 18 25 9 38 29 11 6 2 17 93 W

G1903 A 44 81 13 32 22 34 10 25 20 13 10 6 24 123 W
G1904 H 42 80 11 19 21 24 12 35 20 8 11 7 21 116 W
G1905 A 42 76 8 20 23 28 13 28 14 11 3 7 23 115 W
G1906 A 32 82 4 17 24 29 10 35 15 10 6 2 26 92 W
G1907 H 34 82 7 29 18 25 9 38 29 11 6 2 17 93 W
G1908 A 35 77 12 27 18 19 9 25 21 12 7 2 13 100 L

G1904 H 42 80 11 19 21 24 12 35 20 8 11 7 21 116 W
G1905 A 42 76 8 20 23 28 13 28 14 11 3 7 23 115 W
G1906 A 32 82 4 17 24 29 10 35 15 10 6 2 26 92 W
G1907 H 34 82 7 29 18 25 9 38 29 11 6 2 17 93 W
G1908 A 35 77 12 27 18 19 9 25 21 12 7 2 13 100 L
G1909 H 36 74 4 15 20 27 8 24 23 15 9 4 16 96 L

G1905 A 42 76 8 20 23 28 13 28 14 11 3 7 23 115 W
G1906 A 32 82 4 17 24 29 10 35 15 10 6 2 26 92 W
G1907 H 34 82 7 29 18 25 9 38 29 11 6 2 17 93 W
G1908 A 35 77 12 27 18 19 9 25 21 12 7 2 13 100 L
G1909 H 36 74 4 15 20 27 8 24 23 15 9 4 16 96 L
G1910 H 40 73 15 26 12 13 7 27 25 14 3 4 30 107 W

G1906 A 32 82 4 17 24 29 10 35 15 10 6 2 26 92 W
G1907 H 34 82 7 29 18 25 9 38 29 11 6 2 17 93 W
G1908 A 35 77 12 27 18 19 9 25 21 12 7 2 13 100 L
G1909 H 36 74 4 15 20 27 8 24 23 15 9 4 16 96 L
G1910 H 40 73 15 26 12 13 7 27 25 14 3 4 30 107 W
G1911 H 35 87 8 25 10 16 13 24 14 11 7 2 24 88 L

G1907 H 34 82 7 29 18 25 9 38 29 11 6 2 17 93 W
G1908 A 35 77 12 27 18 19 9 25 21 12 7 2 13 100 L
G1909 H 36 74 4 15 20 27 8 24 23 15 9 4 16 96 L
G1910 H 40 73 15 26 12 13 7 27 25 14 3 4 30 107 W
G1911 H 35 87 8 25 10 16 13 24 14 11 7 2 24 88 L
G1912 H 32 80 9 25 16 18 10 30 15 9 5 3 19 89 W

G1908 A 35 77 12 27 18 19 9 25 21 12 7 2 13 100 L
G1909 H 36 74 4 15 20 27 8 24 23 15 9 4 16 96 L
G1910 H 40 73 15 26 12 13 7 27 25 14 3 4 30 107 W
G1911 H 35 87 8 25 10 16 13 24 14 11 7 2 24 88 L
G1912 H 32 80 9 25 16 18 10 30 15 9 5 3 19 89 W
G1913 H 33 70 9 29 17 24 3 35 18 9 8 6 18 92 W

G1909 H 36 74 4 15 20 27 8 24 23 15 9 4 16 96 L
G1910 H 40 73 15 26 12 13 7 27 25 14 3 4 30 107 W
G1911 H 35 87 8 25 10 16 13 24 14 11 7 2 24 88 L
G1912 H 32 80 9 25 16 18 10 30 15 9 5 3 19 89 W
G1913 H 33 70 9 29 17 24 3 35 18 9 8 6 18 92 W
G1914 A 42 70 11 25 15 20 9 32 21 15 11 5 25 110 W

G1910 H 40 73 15 26 12 13 7 27 25 14 3 4 30 107 W
G1911 H 35 87 8 25 10 16 13 24 14 11 7 2 24 88 L
G1912 H 32 80 9 25 16 18 10 30 15 9 5 3 19 89 W
G1913 H 33 70 9 29 17 24 3 35 18 9 8 6 18 92 W
G1914 A 42 70 11 25 15 20 9 32 21 15 11 5 25 110 W
G1915 A 34 76 14 31 7 8 8 26 23 16 9 1 14 89 L

G1911 H 35 87 8 25 10 16 13 24 14 11 7 2 24 88 L
G1912 H 32 80 9 25 16 18 10 30 15 9 5 3 19 89 W
G1913 H 33 70 9 29 17 24 3 35 18 9 8 6 18 92 W
G1914 A 42 70 11 25 15 20 9 32 21 15 11 5 25 110 W
G1915 A 34 76 14 31 7 8 8 26 23 16 9 1 14 89 L
G1916 H 33 88 15 42 10 13 15 23 18 10 10 2 24 91 L

G1912 H 32 80 9 25 16 18 10 30 15 9 5 3 19 89 W
G1913 H 33 70 9 29 17 24 3 35 18 9 8 6 18 92 W
G1914 A 42 70 11 25 15 20 9 32 21 15 11 5 25 110 W
G1915 A 34 76 14 31 7 8 8 26 23 16 9 1 14 89 L
G1916 H 33 88 15 42 10 13 15 23 18 10 10 2 24 91 L
G1917 H 35 73 6 24 32 36 7 32 16 8 6 3 24 108 W

G1913 H 33 70 9 29 17 24 3 35 18 9 8 6 18 92 W
G1914 A 42 70 11 25 15 20 9 32 21 15 11 5 25 110 W
G1915 A 34 76 14 31 7 8 8 26 23 16 9 1 14 89 L
G1916 H 33 88 15 42 10 13 15 23 18 10 10 2 24 91 L
G1917 H 35 73 6 24 32 36 7 32 16 8 6 3 24 108 W
G1918 A 37 81 9 25 17 21 7 29 16 9 9 5 25 100 W

G1914 A 42 70 11 25 15 20 9 32 21 15 11 5 25 110 W
G1915 A 34 76 14 31 7 8 8 26 23 16 9 1 14 89 L
G1916 H 33 88 15 42 10 13 15 23 18 10 10 2 24 91 L
G1917 H 35 73 6 24 32 36 7 32 16 8 6 3 24 108 W
G1918 A 37 81 9 25 17 21 7 29 16 9 9 5 25 100 W
G1919 H 32 67 11 21 34 40 8 28 15 16 11 5 28 109 W

G1915 A 34 76 14 31 7 8 8 26 23 16 9 1 14 89 L
G1916 H 33 88 15 42 10 13 15 23 18 10 10 2 24 91 L
G1917 H 35 73 6 24 32 36 7 32 16 8 6 3 24 108 W
G1918 A 37 81 9 25 17 21 7 29 16 9 9 5 25 100 W
G1919 H 32 67 11 21 34 40 8 28 15 16 11 5 28 109 W
G1920 A 37 81 8 17 13 19 11 25 13 16 12 6 23 95 W

