
G1820 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1821 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1822 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1823 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1824 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1825 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1821 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1822 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1823 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1824 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1825 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1826 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1822 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1823 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1824 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1825 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1826 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1827 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1823 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1824 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1825 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1826 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1827 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1828 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W

G1824 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1825 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1826 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1827 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1828 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1829 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1825 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1826 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1827 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1828 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1829 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1830 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W

G1826 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1827 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1828 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1829 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1830 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1831 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1827 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1828 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1829 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1830 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1831 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1832 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W

G1828 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1829 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1830 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1831 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1832 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1833 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L

G1829 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
G1830 A 34 78 1 3 20 24 9 26 21 18 9 4 21 90 W
G1831 H 34 78 1 3 20 24 9 26 21 18 9 4 21 90 L
